query_idx,baseline_latency_ms,graph_latency_ms,recall_at_k
20498,12.9492500127526,4.519874986726791,0.9
37462,16.85387500037905,9.958875001757406,0.9
2069,4.347416004748084,4.383500010590069,1.0
27930,8.2949589996133,8.982666986412369,0.9
7958,4.26700001116842,4.506792000029236,0.9
21832,7.21716700354591,8.68300000729505,0.9
34174,5.400749985710718,6.346416994347237,0.3
33775,5.220916995313019,6.152708010631613,0.8
23202,8.418958997935988,9.436167005333118,0.9
11032,8.123167004669085,10.520208001253195,0.9
17052,9.52391600003466,9.919457996147685,0.9
9196,9.252792006009258,10.33162500243634,1.0
16493,7.489499999792315,7.5054170010844246,0.8
4393,6.6757500026142225,5.977458000415936,0.9
13715,9.238374987035058,11.473082995507866,0.9
33613,10.437958990223706,11.59945799736306,0.9
2527,7.37062499683816,8.299249995616265,0.9
39087,10.784459009300917,11.59633400675375,0.9
11132,10.568249999778345,11.465250005130656,0.9
30343,8.442040998488665,7.5922499963780865,0.9
22493,10.255832996335812,11.232666001887992,0.9
15248,10.450874993694015,11.294916010228917,0.9
22175,8.636208003736101,9.781083004781976,0.9
25958,8.297000007587485,9.852874994976446,0.9
28970,8.146374995703809,9.835415999987163,0.9
43116,8.127291992423125,9.224584006005898,0.9
35721,8.277999993879348,9.155708001344465,0.9
26490,8.764042009715922,8.981291990494356,0.9
8501,6.827832999988459,6.418582997866906,0.9
17562,9.254666991182603,9.435625004698522,0.9
44147,6.5992090094368905,8.85641599597875,1.0
44369,6.3031250028871,8.654625009512529,0.9
37858,9.962541997083463,10.278124987962656,0.9
17304,9.5360840059584,11.487291994853877,0.9
8913,10.181042001931928,11.538291990291327,0.9
2724,10.45420799346175,11.182625006767921,0.9
24339,10.431917005917057,11.640458003967069,0.9
26513,10.738333003246225,12.184040999272838,0.9
27594,10.563167001237161,11.653749999823049,1.0
685,10.36825000483077,11.463791990536265,0.9
13060,10.042791996966116,11.74416700087022,0.9
24852,10.338583000702783,11.668499995721504,0.9
27040,8.438083998044021,7.263666004291736,0.9
15037,9.249249997083098,9.66224999865517,0.9
9657,5.451208999147639,5.919417002587579,0.9
4475,8.618625011877157,9.297708005760796,0.9
39469,6.551500002387911,6.468000006861985,0.9
17730,8.287042001029477,9.481417000642978,0.9
4068,1.728957999148406,1.6353329992853105,0.9
